id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,revenue,release_year,release_month,release_day,release_dow,collection_name,has_collection,Mystery,Thriller,Western,Documentary,War,Horror,Foreign,Drama,Adventure,Science Fiction,Action,Romance,Animation,Crime,Comedy,TV Movie,Family,Fantasy,History,Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_New Line Cinema,production_company_Metro-Goldwyn-Mayer (MGM),production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_Relativity Media,production_company_Canal+,production_company_TriStar Pictures,production_company_United Artists,production_company_Dune Entertainment,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_BBC Films,production_company_StudioCanal,production_company_Regency Enterprises,production_company_Fox Searchlight Pictures,production_company_Working Title Films,production_company_Lionsgate,production_company_Amblin Entertainment,production_company_DreamWorks SKG,production_company_Dimension Films,production_company_Summit Entertainment,production_company_Film4,production_company_Morgan Creek Productions,production_company_Hollywood Pictures,num_countries,production_country_US,production_country_GB,production_country_FR,production_country_DE,production_country_CA,production_country_IN,production_country_JP,production_country_IT,production_country_RU,production_country_AU,production_country_CN,production_country_ES,production_country_HK,production_country_IE,production_country_MX,production_country_KR,production_country_SE,production_country_NZ,production_country_CZ,production_country_DK,production_country_NL,production_country_BE,production_country_BR,production_country_HU,production_country_ZA,num_languages,language_en,language_fr,language_es,language_de,language_ru,language_it,language_ja,language_zh,language_hi,language_ar,language_pt,language_ko,language_cn,language_pl,language_th,language_hu,language_sv,language_ta,language_la,language_cs,language_he,language_el,language_da,language_fa,language_tr,language_ur,language_no,language_nl,language_sw,language_vi,num_Keywords,keyword_woman director,keyword_independent film,keyword_duringcreditsstinger,keyword_murder,keyword_based on novel,keyword_violence,keyword_sport,keyword_revenge,keyword_aftercreditsstinger,keyword_dystopia,keyword_sex,keyword_biography,keyword_sequel,keyword_nudity,keyword_friendship,keyword_suspense,keyword_police,keyword_female nudity,keyword_love,keyword_drug,keyword_detective,keyword_teenager,keyword_prison,keyword_3d,keyword_father son relationship,keyword_musical,keyword_high school,keyword_family,keyword_los angeles,keyword_wedding,num_cast,all_cast,cast_name_Bruce McGill,cast_name_Forest Whitaker,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_John Turturro,cast_name_Owen Wilson,cast_name_Morgan Freeman,cast_name_Jason Statham,cast_name_Liam Neeson,cast_name_Frank Welker,cast_name_Susan Sarandon,cast_name_Willem Dafoe,cast_name_John Goodman,cast_name_Mel Gibson,cast_name_Sylvester Stallone,cast_name_George Clooney,cast_name_Mark Wahlberg,cast_name_Christian Bale,cast_name_Julianne Moore,cast_name_Sigourney Weaver,cast_name_John Leguizamo,cast_name_William H. Macy,cast_name_Bruce Willis,cast_name_Nicolas Cage,cast_name_Colleen Camp,cast_name_Ed Harris,cast_name_John C. Reilly,cast_name_Kathy Bates,cast_name_Allison Janney,cast_name_Kevin Bacon,genders_0,genders_1,genders_2,cast_character_,cast_character_Himself,cast_character_Dancer,cast_character_Herself,cast_character_Additional Voices (voice),cast_character_Debutante,cast_character_Doctor,cast_character_Waitress,cast_character_Reporter,cast_character_Nurse,cast_character_Bartender,cast_character_Security Guard,cast_character_Nightclub Dancer,cast_character_Student,cast_character_Jack,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors,log_budget,log_popularity,_budget_runtime_ratio,_budget_popularity_ratio,_budget_year_ratio,_releaseYear_popularity_ratio,_releaseYear_popularity_ratio2,_year_to_log_budget,_year_to_log_popularity,has_homepage,isTaglineNA,isTitleDifferent,isMovieReleased,original_title_letter_count,original_title_word_count,title_word_count,overview_word_count,tagline_word_count,meanruntimeByYear,meanPopularityByYear,meanBudgetByYear
2343,500000,,tt1193516,tr,Recep İvedik,"Adamƒ±n biri yolda c√ºzdanƒ±nƒ± d√º≈ü√ºr√ºr, ba≈üka bir adam tam c√ºzdanƒ± kapƒ±p ka√ßacakken Recep ƒ∞vedik onunla m√ºcadeleye girer. Sonunda, sahibine teslim etmek √ºzere, evsiz adamƒ±n elinden c√ºzdanƒ± almayƒ± ba≈üaran Recep ƒ∞vedik kafasƒ±nƒ± √ßevirdiƒüi anda c√ºzdan sahibinin √ßoktan gittiƒüini farkeder.",1.640271,/gMl4EL5FBnrGyJc9E2Nhf5doZEZ.jpg,2008-02-22,90.0,Released,,Recep İvedik,5330000,2008,2,22,4,Recep İvedik Serisi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Fatma Topta≈ü Hakan Bilgin Tuluƒü √áizgen ≈ûahan G√∂kbakar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.122365377402328,0.97088156340507,5555.555555555556,304827.6778654259,0.12400596815923556,1224.1879543075504,0.0008168680278884462,153.02119261653257,2068.2234328948985,1,0,0,1,12,2,2,38.0,,,,
6,8000000,,tt0093743,en,Pinocchio and the Emperor of the Night,"Pinocchio and his friends, a glow worm and a marionette, search for a magic music box. However, so are the evil Scalawag and the Emperor of the Night.",0.743274,/6IDqA1D2NBIVhzEEaMMRL28iBrq.jpg,1987-08-06,83.0,Released,,Pinocchio and the Emperor of the Night,3261638,1987,8,6,3,No Collection,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,James Earl Jones Rickie Lee Jones Scott Grimes Tom Bosley,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,0,1,0,4,0,0,15.894952224644102,0.5557649544127119,96385.5421686747,10763190.963224867,2.0262557149909237,2673.3075554909765,0.00037406844489179666,125.00823984354506,3575.2524232113615,1,0,0,1,38,7,7,28.0,,,,
2603,0,http://www.jackgoesboatingmovie.com/,tt1278379,en,Jack Goes Boating,"A limo driver's blind date sparks a tale of love, betrayal, friendship, and grace centered around two working-class New York City couples.",3.581434,/5Qd8IJYdzzZh4Ylc8raKA9alRyW.jpg,2010-09-23,89.0,Released,,Jack Goes Boating,538000,2010,9,23,3,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Amy Ryan Daphne Rubin-Vega Elizabeth Rodriguez John Ortiz Lola Glaudini Philip Seymour Hoffman Richard Petrocelli Tom McCarthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,1,1,1,1,2,0,1,0,0,0,0,1,7,5,1,1,2,0,2,2,3,0,0,0,0.0,1.522012049557062,0.0,0.0,0.0,561.2277093477082,0.0017818079601990048,inf,1320.6202937650546,0,0,0,1,17,3,3,22.0,,,,
133,0,,tt0264578,en,The Endurance: Shackleton's Legendary Antarctic Expedition,"Documentary on the Shackleton Antartic expedition. A retelling of Sir Ernest Shackleton's ill-fated expedition to Antarctica in and the crew of his vessel 'The Endurance', which was trapped in the ice floes and frigid open ocean of the Antarctic in 1914. Shackleton decided, with many of his crew injured and weak from exposure and starvation, to take a team of his fittest men and attempt to find help. Setting out in appalling conditions with hopelessly inadequate equipment, they endured all weather and terrain and finally reached safety. Persuading a local team of his confidence that the abandoned team would still be alive, he set out again to find them. After almost 2 years trapped on the ice, all members of the crew were finally rescued.",1.079975,/1qJOaqHpYNVhMxW8Z5gvaJFF6zM.jpg,2000-09-02,97.0,Released,,The Endurance: Shackleton's Legendary Antarctic Expedition,2452566,2000,9,2,5,No Collection,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Brian d'Arcy James David Cale Julian Ayer Liam Neeson,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.7323558744102258,0.0,0.0,0.0,1851.8947197851803,0.0005399875,inf,2730.91275687605,1,0,0,1,58,6,6,125.0,,,,
2336,0,,tt0051378,fr,Ascenseur pour l'échafaud,"The feature-film debut of famed director Louis Malle is an interesting, modern film noir with the classic theme of lovers plotting to kill the husband and make it look like suicide (reminiscent of The Postman Always Rings Twice). Jeanne Moreau gives an astonishing performance, perverse but naive as she leads her young lover down a path that can only lead to doom for both of them.",5.184701,/gwPV0aXkNyb33BcLTbYH6b1bxya.jpg,1958-01-29,88.0,Released,Frantic for life and love - Frantic for excitement,Elevator to the Gallows,263404,1958,1,29,2,No Collection,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,Alice Reichen Charles Denner Christian Brocard Elga Andersen Fran√ßois Joux F√©lix Marten Georges Poujouly Gis√®le Grandpr√© Guy Henry G√©rard Darrieu Hubert Deschamps Iv√°n Petrovich Jacqueline Staup Jacques Hilling Jean Wall Jean-Claude Brialy Jeanne Moreau Lino Ventura Marcel Bernier Marcel Cuvelier Marcel Journet Maurice Ronet Micheline Bona Nicolas Bataille Pierre Frag Roger Jacquet Yori Bertin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,2,0,0,0,0,1,0,3,4,3,0,3,1,6,4,3,0,0,0,0.0,1.8220786619111486,0.0,0.0,0.0,377.64955008977375,0.0026479576098059243,inf,1074.5968551908104,1,0,1,1,25,3,4,66.0,9.0,,,
917,6500000,,tt0139239,en,Go,"Told from three perspectives, a story of a bunch of young Californians trying to get some cash, do and deal some drugs, score money and sex in Las Vegas, and generally experience the rush of life.",8.344282,/kr1nz11EILLPdRmn51jtvvBQrWL.jpg,1999-04-09,98.0,Released,A weekend wasted is never a wasted weekend.,Go,28451622,1999,4,9,4,No Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17,Breckin Meyer Desmond Askew James Duval Jane Krakowski Jay Mohr Jay Paulson Katharine Towne Katie Holmes Melissa McCarthy Nathan Bexton Robert Peters Sarah Polley Scott Wolf Suzanne Krull Taye Diggs Timothy Olyphant William Fichtner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,0,15.687312888712007,2.234764605424991,66326.5306122449,778976.5494502702,1.6266262195630081,239.56524959247542,0.004174228114057028,127.42781470486283,894.501369471907,1,0,0,1,2,1,1,36.0,8.0,,,
2765,1556288,,tt4228746,en,Zid,"A girl falls in a love with a journalist, who is still involved with his ex girlfriend. The pair get trapped in a hit and run case. Will they be able to prove their innocence?",0.195677,/lniHe5LkcfMlkDZiDJLbydiTXSj.jpg,2014-11-28,128.0,Released,Come Play With Fire,Zid,1268395,2014,11,28,4,No Collection,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,Karanvir Sharma Mannara Chopra Mohan Kapoor Seerat Kapoor Shraddha Das,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,14.257814699122116,0.17871255216417822,12158.5,7953351.696929123,0.38368165640910845,10292.471777470015,9.71583912611718e-05,141.2558686236823,11269.493807854047,1,0,0,1,3,1,1,35.0,4.0,,,
122,150000000,http://disneydvd.disney.go.com/tarzanr-special-edition.html,tt0120855,en,Tarzan,"Tarzan was a small orphan who was raised by an ape named Kala since he was a child. He believed that this was his family, but on an expedition Jane Porter is rescued by Tarzan. He then finds out that he's human. Now Tarzan must make the decision as to which family he should belong to...",12.453452,/hnTrfKJmnPLMTajHw2RDgv6hVyH.jpg,1999-06-18,88.0,Released,An immortal legend. As you've only imagined.,Tarzan,448000000,1999,6,18,4,Tarzan (Animation) Collection,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Alex D. Linz Brian Blessed Glenn Close Jason Marsden Lance Henriksen Minnie Driver Nigel Hawthorne Rosie O'Donnell Taylor Dempsey Tony Goldwyn Wayne Knight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,1,0,1,1,0,0,0,0,0,0,3,4,1,2,5,0,0,5,0,7,0,0,18.826145858727198,2.599235727392867,1704545.4545454546,12044853.105789462,37.537528143761726,160.5177423898209,0.00622984092046023,106.18211581917218,769.0722233974036,0,0,0,1,6,1,1,56.0,7.0,,,
2074,50000000,,tt0387877,en,The Black Dahlia,"Lee Blanchard and Bucky Bleichert are former boxers-turned-cops in 1940s Los Angeles and, when an aspiring young actress turns up dead, Blanchard and Bleichert must grapple with corruption, narcissism, stag films and family madness as they pursue the killer.",6.506572,/t56f2c0KaBED6tpyrHPKzZJ9NaX.jpg,2006-09-15,121.0,Released,Inspired by the most notorious unsolved murder in California history.,The Black Dahlia,49111202,2006,9,15,4,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,Aaron Eckhart Angus MacInnes Anthony Russell Fiona Shaw Gregg Henry Hilary Swank James Otis Jemima Rooper John Kavanagh Josh Hartnett Mia Kirshner Mike Starr Noel Arthur Patrick Fischler Pepe Serna Rachel Miner Rose McGowan Scarlett Johansson Troy Evans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,3,1,1,1,1,1,0,1,5,3,10,11,8,10,2,15,8,2,2,2,2,0,17.72753358339242,2.015778903511427,413223.14049586776,7684538.033237779,12.425336155044338,308.30366589349967,0.0032435553339980063,113.1573092536273,995.1488213839363,1,0,0,1,16,3,3,39.0,10.0,,,
975,17000000,,tt0084827,en,Tron,"As Kevin Flynn searches for proof that he invented a hit video game, he is ""digitalized"" by a laser and finds himself inside The Grid, where programs suffer under the tyrannical rule of the Master Control Program. With the help of TRON, a security program, Flynn seeks to free The Grid from the MCP.",16.574021,/cTF8lpXvAwT1SLH9kVFZZl0AO0D.jpg,1982-07-09,96.0,Released,A world inside the computer where man has never been.  Until now.,Tron,33000000,1982,7,9,4,TRON Collection,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Barnard Hughes Bruce Boxleitner Cindy Morgan Craig Chudy Dan Shor David Warner Jeff Bridges Michael Dudikoff Peter Jurasik Sam Schatz Tony Stephano Vince Deadrick Jr.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,2,2,4,0,1,0,0,4,1,6,0,1,4,1,1,1,0,0,0,16.648723960844016,2.8664217320200183,177083.33333333334,1025701.6085595645,4.327545283942974,119.58474048029746,0.008362270938446013,119.04816276979832,691.4544283067689,1,0,0,1,4,1,1,54.0,12.0,,,
